date,lat,lon,sog,cog,label
2020-07-03 20:35:55,23.88104,118.21161,13.85,-0.0166666666666666,储罐船
2020-07-03 20:36:06,23.88077,118.21279,13.9,0.0,储罐船
2020-07-03 20:36:18,23.88161,118.21353,13.820000000000002,0.0049999999999999,储罐船
2020-07-03 20:36:37,23.88245,118.21427,13.9,0.0,储罐船
2020-07-03 20:36:51,23.88329,118.21501,13.9,0.0,储罐船
2020-07-03 20:37:06,23.88412,118.21575,13.866666666666667,-0.0099999999999999,储罐船
2020-07-03 20:37:25,23.88496,118.2165,13.85,-0.0166666666666666,储罐船
2020-07-03 20:37:37,23.8847,118.21768,13.9,0.0,储罐船
2020-07-03 20:37:48,23.8858,118.21724,13.8,0.0,储罐船
2020-07-03 20:37:55,23.88554,118.21842,13.85,-0.0166666666666666,储罐船
2020-07-03 20:38:06,23.88638,118.21916,13.9,0.0,储罐船
2020-07-03 20:38:25,23.88721,118.2199,13.9,0.0,储罐船
2020-07-03 20:38:48,23.88805,118.22064,13.85,-0.0142857142857142,储罐船
2020-07-03 20:39:01,23.88889,118.22139,13.85,-0.0199999999999999,储罐船
2020-07-03 20:39:13,23.88973,118.22213,13.9,0.0,储罐船
2020-07-03 20:39:31,23.88946,118.22331,13.9,0.0,储罐船
2020-07-03 20:39:37,23.8903,118.22405,13.9,0.0,储罐船
2020-07-03 20:39:54,23.89114,118.22479,13.9,0.0,储罐船
2020-07-03 20:40:12,23.89198,118.22553,13.9,0.0,储罐船
2020-07-03 20:40:31,23.89282,118.22627,13.9,0.0,储罐船
2020-07-03 20:40:48,23.89365,118.22702,13.9,0.0,储罐船
2020-07-03 20:41:00,23.89339,118.2282,13.8,0.0,储罐船
2020-07-03 20:41:06,23.89449,118.22776,13.85,0.0142857142857142,储罐船
2020-07-03 20:41:18,23.89423,118.22894,13.9,0.0,储罐船
2020-07-03 20:41:25,23.89507,118.22968,13.9,0.0,储罐船
2020-07-03 20:41:42,23.8959,118.23042,13.9,0.0,储罐船
2020-07-03 20:42:01,23.89674,118.23116,13.9,0.0,储罐船
2020-07-03 20:42:19,23.89758,118.23191,13.9,0.0166666666666666,储罐船
2020-07-03 20:42:36,23.89842,118.23265,13.9,0.0,储罐船
2020-07-03 20:42:48,23.89815,118.23383,13.9,0.0,储罐船
2020-07-03 20:42:55,23.89926,118.23339,13.9,0.0,储罐船
2020-07-03 20:43:06,23.89899,118.23457,14.0,0.0,储罐船
2020-07-03 20:43:13,23.89983,118.23531,13.875,0.0066666666666666,储罐船
2020-07-03 20:43:36,23.90067,118.23605,13.9,0.0,储罐船
2020-07-03 20:43:48,23.90151,118.23679,13.9,0.0,储罐船
2020-07-03 20:44:07,23.90234,118.23754,13.866666666666667,0.0083333333333333,储罐船
2020-07-03 20:44:25,23.90318,118.23828,13.9,0.0,储罐船
2020-07-03 20:44:36,23.90292,118.23946,13.9,0.0,储罐船
2020-07-03 20:44:42,23.90402,118.23902,13.9,0.0,储罐船
2020-07-03 20:44:55,23.90376,118.2402,13.95,0.0199999999999999,储罐船
2020-07-03 20:45:07,23.90459,118.24094,13.933333333333332,-0.0016666666666666,储罐船
2020-07-03 20:45:25,23.90543,118.24168,13.9,0.0,储罐船
2020-07-03 20:45:42,23.90627,118.24242,13.85,0.0166666666666666,储罐船
2020-07-03 20:46:00,23.90711,118.24317,13.9,0.0,储罐船
2020-07-03 20:46:13,23.90794,118.24391,13.9,0.0399999999999998,储罐船
2020-07-03 20:46:25,23.90768,118.24509,13.9,-0.0333333333333332,储罐船
2020-07-03 20:46:36,23.90852,118.24583,13.833333333333334,-0.0011904761904761,储罐船
2020-07-03 20:46:55,23.90936,118.24657,13.866666666666667,0.0099999999999999,储罐船
2020-07-03 20:47:13,23.91019,118.24731,13.800000000000002,0.0,储罐船
2020-07-03 20:47:30,23.91103,118.24805,13.9,0.0,储罐船
2020-07-03 20:47:42,23.91187,118.2488,13.866666666666667,-0.0083333333333333,储罐船
2020-07-03 20:48:00,23.9116,118.24998,13.8,0.0,储罐船
2020-07-03 20:48:06,23.91271,118.24954,13.9,0.0,储罐船
2020-07-03 20:48:13,23.91244,118.25072,13.9,0.0,储罐船
2020-07-03 20:48:25,23.91328,118.25146,13.9,0.0,储罐船
2020-07-03 20:48:42,23.91412,118.2522,13.933333333333332,0.0011904761904761,储罐船
2020-07-03 20:49:01,23.91495,118.25294,13.933333333333332,0.0083333333333333,储罐船
2020-07-03 20:49:18,23.91579,118.25368,13.9,0.0,储罐船
2020-07-03 20:49:36,23.91663,118.25442,13.85,0.0166666666666666,储罐船
2020-07-03 20:49:49,23.91637,118.25561,13.9,0.0,储罐船
2020-07-03 20:49:54,23.91747,118.25517,13.8,0.0,储罐船
2020-07-03 20:50:01,23.9172,118.25635,13.866666666666667,-0.0028571428571428,储罐船
2020-07-03 20:50:18,23.91804,118.25709,13.85,-0.0142857142857142,储罐船
2020-07-03 20:50:30,23.91888,118.25783,13.9,0.0,储罐船
2020-07-03 20:50:49,23.91971,118.25857,13.9,0.0,储罐船
2020-07-03 20:51:07,23.92055,118.25931,13.9,0.0,储罐船
2020-07-03 20:51:30,23.92139,118.26005,13.9,0.0,储罐船
2020-07-03 20:51:36,23.92113,118.26124,13.85,-0.0166666666666666,储罐船
2020-07-03 20:51:49,23.92196,118.26198,13.933333333333332,0.0,储罐船
2020-07-03 20:52:07,23.9228,118.26272,13.9,0.0,储罐船
2020-07-03 20:52:25,23.92364,118.26346,13.9,0.0,储罐船
2020-07-03 20:52:37,23.92447,118.2642,13.866666666666667,-0.0083333333333333,储罐船
2020-07-03 20:52:55,23.92531,118.26494,13.866666666666667,0.0083333333333333,储罐船
2020-07-03 20:53:13,23.92615,118.26568,13.833333333333334,0.0016666666666666,储罐船
2020-07-03 20:53:32,23.92699,118.26642,13.9,0.0,储罐船
2020-07-03 20:53:42,23.92672,118.26761,13.8,0.0,储罐船
2020-07-03 20:53:48,23.92782,118.26717,13.8,0.0,储罐船
2020-07-03 20:54:00,23.92756,118.26835,13.9,0.0,储罐船
2020-07-03 20:54:06,23.92866,118.26791,13.9,0.0,储罐船
2020-07-03 20:54:13,23.9284,118.26909,13.800000000000002,0.0,储罐船
2020-07-03 20:54:30,23.92923,118.26983,13.85,0.0142857142857142,储罐船
2020-07-03 20:54:42,23.93007,118.27057,13.866666666666667,0.0071428571428571,储罐船
2020-07-03 20:55:00,23.93091,118.27131,13.866666666666667,0.0071428571428571,储罐船
2020-07-03 20:55:18,23.93174,118.27205,13.94,0.0041666666666666,储罐船
2020-07-03 20:55:37,23.93258,118.27279,13.833333333333334,0.0249999999999999,储罐船
2020-07-03 20:55:48,23.93342,118.27353,13.9,0.0,储罐船
2020-07-03 20:56:07,23.93426,118.27428,13.875,0.0044444444444444,储罐船
2020-07-03 20:56:22,23.93509,118.27502,13.9,0.0,储罐船
2020-07-03 20:56:37,23.93593,118.27576,13.866666666666667,0.0071428571428571,储罐船
2020-07-03 20:56:55,23.93677,118.2765,13.866666666666667,-0.0083333333333333,储罐船
2020-07-03 20:57:13,23.9376,118.27724,13.85,0.0166666666666666,储罐船
2020-07-03 20:57:26,23.93734,118.27842,13.9,0.0,储罐船
2020-07-03 20:57:37,23.93844,118.27798,14.0,0.0,储罐船
2020-07-03 20:57:44,23.93818,118.27916,13.85,-0.0199999999999999,储罐船
2020-07-03 20:57:55,23.93901,118.2799,13.866666666666667,0.0083333333333333,储罐船
2020-07-03 20:58:13,23.93985,118.28065,13.9,0.0,储罐船
2020-07-03 20:58:26,23.94069,118.28139,13.9,0.0066666666666666,储罐船
2020-07-03 20:58:44,23.94152,118.28213,13.9,0.0,储罐船
2020-07-03 20:59:01,23.94236,118.28287,13.866666666666667,-0.0011904761904761,储罐船
2020-07-03 20:59:19,23.9432,118.28361,13.966666666666669,0.0071428571428571,储罐船
2020-07-03 20:59:37,23.94403,118.28435,13.9,0.0,储罐船
2020-07-03 20:59:49,23.94487,118.28509,13.9,0.0,储罐船
2020-07-03 21:00:07,23.94571,118.28583,13.9,0.0,储罐船
2020-07-03 21:00:26,23.94655,118.28657,13.9,0.0,储罐船
2020-07-03 21:00:44,23.94738,118.28731,13.9,0.0,储罐船
2020-07-03 21:00:55,23.94712,118.2885,13.8,0.0,储罐船
2020-07-03 21:01:00,23.94822,118.28805,13.9,0.0,储罐船
2020-07-03 21:01:13,23.94795,118.28924,13.9,0.0,储罐船
2020-07-03 21:01:19,23.94906,118.28879,13.9,0.0,储罐船
2020-07-03 21:01:25,23.94879,118.28998,13.9,0.0,储罐船
2020-07-03 21:01:37,23.94989,118.28954,13.9,0.0,储罐船
2020-07-03 21:01:44,23.94963,118.29072,13.9,0.0,储罐船
2020-07-03 21:01:56,23.95046,118.29146,13.966666666666669,0.0099999999999999,储罐船
2020-07-03 21:02:14,23.9513,118.2922,13.9,0.0,储罐船
2020-07-03 21:02:32,23.95214,118.29294,13.9,0.0,储罐船
2020-07-03 21:02:44,23.95297,118.29368,13.933333333333332,-0.0099999999999999,储罐船
2020-07-03 21:03:07,23.95381,118.29442,13.9,0.0,储罐船
2020-07-03 21:03:20,23.95465,118.29516,13.966666666666669,-0.0099999999999999,储罐船
2020-07-03 21:03:37,23.95548,118.2959,13.9,0.0,储罐船
2020-07-03 21:04:02,23.95632,118.29665,14.0,0.0,储罐船
2020-07-03 21:04:14,23.95716,118.29739,13.85,-0.0166666666666666,储罐船
2020-07-03 21:04:26,23.95799,118.29813,13.9,0.0,储罐船
2020-07-03 21:04:43,23.95883,118.29887,13.9,-0.0333333333333332,储罐船
2020-07-03 21:05:02,23.95967,118.29961,13.9,0.0,储罐船
2020-07-03 21:05:14,23.9594,118.30079,13.9,0.0,储罐船
2020-07-03 21:05:20,23.9605,118.30035,13.9,0.0,储罐船
2020-07-03 21:05:26,23.96024,118.30153,13.9,0.0,储罐船
2020-07-03 21:05:43,23.96108,118.30227,13.9,0.0,储罐船
2020-07-03 21:05:56,23.96191,118.30301,13.9,0.0,储罐船
2020-07-03 21:06:20,23.96275,118.30375,13.95,-0.0166666666666666,储罐船
2020-07-03 21:06:31,23.96358,118.3045,13.933333333333332,-0.0083333333333333,储罐船
2020-07-03 21:06:49,23.96442,118.30524,13.95,0.0142857142857142,储罐船
2020-07-03 21:07:02,23.96526,118.30598,13.866666666666667,-0.0028571428571428,储罐船
2020-07-03 21:07:20,23.96609,118.30672,13.9,0.0,储罐船
2020-07-03 21:07:37,23.96693,118.30746,13.933333333333332,0.0083333333333333,储罐船
2020-07-03 21:07:56,23.96777,118.3082,13.933333333333332,-0.0083333333333333,储罐船
2020-07-03 21:08:14,23.9686,118.30894,13.8,0.0,储罐船
2020-07-03 21:08:20,23.96834,118.31012,13.9,0.0,储罐船
2020-07-03 21:08:31,23.96944,118.30968,13.9,0.0,储罐船
2020-07-03 21:08:37,23.96917,118.31086,13.9,0.0,储罐船
2020-07-03 21:08:55,23.97001,118.3116,13.9,0.0,储罐船
2020-07-03 21:09:14,23.97085,118.31235,13.9,0.0,储罐船
2020-07-03 21:09:25,23.97168,118.31309,13.9,0.0,储罐船
2020-07-03 21:09:43,23.97252,118.31383,13.9,0.0,储罐船
2020-07-03 21:09:55,23.97335,118.31457,13.866666666666667,0.0083333333333333,储罐船
2020-07-03 21:10:14,23.97419,118.31531,13.9,0.0,储罐船
2020-07-03 21:10:31,23.97393,118.31649,13.9,0.0,储罐船
2020-07-03 21:10:37,23.97503,118.31605,13.9,0.0,储罐船
2020-07-03 21:10:50,23.97476,118.31723,13.8,0.0,储罐船
2020-07-03 21:10:55,23.97586,118.31679,13.9,0.0,储罐船
2020-07-03 21:11:01,23.9756,118.31797,13.8,0.0,储罐船
2020-07-03 21:11:14,23.97643,118.31871,13.9,0.0116666666666666,储罐船
2020-07-03 21:11:31,23.97727,118.31945,13.833333333333334,-0.0083333333333333,储罐船
2020-07-03 21:11:50,23.97811,118.32019,13.85,0.0199999999999999,储罐船
2020-07-03 21:12:01,23.97894,118.32094,13.833333333333334,0.0011904761904761,储罐船
2020-07-03 21:12:20,23.97978,118.32168,13.766666666666666,-0.0083333333333334,储罐船
2020-07-03 21:12:37,23.97951,118.32286,13.8,0.0,储罐船
2020-07-03 21:12:43,23.98061,118.32242,13.8,0.0,储罐船
2020-07-03 21:12:50,23.98035,118.3236,13.800000000000002,0.0,储罐船
2020-07-03 21:13:07,23.98119,118.32434,13.8,0.0,储罐船
2020-07-03 21:13:19,23.98202,118.32508,13.800000000000002,0.0,储罐船
2020-07-03 21:13:37,23.98286,118.32582,13.766666666666666,-0.0083333333333334,储罐船
2020-07-03 21:13:56,23.98369,118.32656,13.833333333333334,-0.0016666666666666,储罐船
2020-07-03 21:14:14,23.98453,118.3273,13.8,0.0,储罐船
2020-07-03 21:14:20,23.98426,118.32849,13.800000000000002,0.0,储罐船
2020-07-03 21:14:37,23.9851,118.32923,13.75,-0.0027777777777778,储罐船
2020-07-03 21:14:51,23.98594,118.32997,13.78,-0.005,储罐船
2020-07-03 21:15:11,23.98677,118.33071,13.725,-0.0111111111111112,储罐船
2020-07-03 21:15:26,23.98651,118.33189,13.8,0.0,储罐船
2020-07-03 21:15:32,23.98761,118.33145,13.8,0.0,储罐船
2020-07-03 21:15:41,23.98734,118.33263,13.7,0.0,储罐船
2020-07-03 21:16:02,23.98818,118.33337,13.7,0.0,储罐船
2020-07-03 21:16:11,23.98901,118.33411,13.75,0.0090909090909092,储罐船
2020-07-03 21:16:31,23.98985,118.33485,13.7,0.0,储罐船
2020-07-03 21:16:41,23.98959,118.33604,13.8,0.0,储罐船
2020-07-03 21:16:51,23.99069,118.33559,13.8,0.0,储罐船
2020-07-03 21:17:02,23.99042,118.33678,13.8,0.0,储罐船
2020-07-03 21:17:11,23.99126,118.33752,13.7,0.0,储罐船
2020-07-03 21:17:31,23.99209,118.33826,13.8,0.0,储罐船
2020-07-03 21:17:41,23.99293,118.339,13.7,0.0,储罐船
2020-07-03 21:18:02,23.99266,118.34018,13.7,0.0,储罐船
2020-07-03 21:18:11,23.9935,118.34092,13.7,0.0,储罐船
2020-07-03 21:18:32,23.99433,118.34166,13.7,0.0,储罐船
2020-07-03 21:18:41,23.99517,118.3424,13.7,0.0,储罐船
2020-07-03 21:19:02,23.99601,118.34314,13.75,0.0111111111111112,储罐船
2020-07-03 21:19:21,23.99684,118.34388,13.7,0.0,储罐船
2020-07-03 21:19:32,23.99658,118.34507,13.7,0.0,储罐船
2020-07-03 21:19:41,23.99741,118.34581,13.7,0.0,储罐船
2020-07-03 21:20:02,23.99825,118.34655,13.7,0.0,储罐船
2020-07-03 21:20:21,23.99908,118.34729,13.7,0.0,储罐船
2020-07-03 21:20:31,23.99882,118.34847,13.7,0.0,储罐船
2020-07-03 21:20:41,23.99992,118.34803,13.7,0.0,储罐船
2020-07-03 21:20:52,23.99965,118.34921,13.7,0.0,储罐船
2020-07-03 21:21:02,24.00049,118.34995,13.7,0.0,储罐船
2020-07-03 21:21:31,24.00132,118.35069,13.7,0.0,储罐船
2020-07-03 21:21:41,24.00216,118.35143,13.7,0.0,储罐船
2020-07-03 21:21:52,24.003,118.35217,13.7,0.0,储罐船
2020-07-03 21:22:02,24.00273,118.35336,13.7,0.0,储罐船
2020-07-03 21:22:31,24.00357,118.3541,13.7,0.0,储罐船
2020-07-03 21:22:42,24.0044,118.35484,13.6,0.0,储罐船
2020-07-03 21:22:52,24.00524,118.35558,13.65,0.009090909090909,储罐船
2020-07-03 21:23:12,24.00607,118.35632,13.6,0.0,储罐船
2020-07-03 21:23:31,24.00664,118.35824,13.65,0.009090909090909,储罐船
2020-07-03 21:23:52,24.00748,118.35898,13.7,0.0,储罐船
2020-07-03 21:24:12,24.00831,118.35972,13.7,0.0,储罐船
2020-07-03 21:24:31,24.00915,118.36046,13.6,0.0,储罐船
2020-07-03 21:24:42,24.00888,118.36164,13.7,0.0,储罐船
2020-07-03 21:24:52,24.00972,118.36238,13.7,0.0,储罐船
2020-07-03 21:25:12,24.01055,118.36312,13.7,0.0,储罐船
2020-07-03 21:25:31,24.01139,118.36387,13.6,0.0,储罐船
2020-07-03 21:25:42,24.01112,118.36505,13.7,0.0,储罐船
2020-07-03 21:25:52,24.01222,118.36461,13.6,0.0,储罐船
2020-07-03 21:26:03,24.01196,118.36579,13.6,0.0,储罐船
2020-07-03 21:26:12,24.01279,118.36653,13.55,0.011111111111111,储罐船
2020-07-03 21:26:31,24.01363,118.36727,13.6,0.0,储罐船
2020-07-03 21:26:42,24.01446,118.36801,13.6,0.0,储罐船
2020-07-03 21:27:02,24.0153,118.36875,13.6,0.0,储罐船
2020-07-03 21:27:12,24.01503,118.36993,13.6,0.0,储罐船
2020-07-03 21:27:31,24.01587,118.37067,13.6,0.0,储罐船
2020-07-03 21:27:41,24.0167,118.37141,13.6,0.0,储罐船
2020-07-03 21:28:03,24.01754,118.37215,13.6,0.0,储罐船
2020-07-03 21:28:21,24.01837,118.37289,13.5,0.0,储罐船
2020-07-03 21:28:32,24.01811,118.37408,13.6,0.0,储罐船
2020-07-03 21:28:41,24.01894,118.37482,13.5,0.0,储罐船
2020-07-03 21:29:01,24.01978,118.37556,13.5,0.0,储罐船
2020-07-03 21:29:21,24.02061,118.3763,13.5,0.0,储罐船
2020-07-03 21:29:32,24.02035,118.37748,13.5,0.0,储罐船
2020-07-03 21:29:41,24.02145,118.37704,13.4,0.0,储罐船
2020-07-03 21:29:52,24.02118,118.37822,13.5,0.0,储罐船
2020-07-03 21:30:01,24.02202,118.37896,13.5,0.0,储罐船
2020-07-03 21:30:21,24.02285,118.3797,13.5,0.0,储罐船
2020-07-03 21:30:41,24.02369,118.38044,13.4,0.0,储罐船
2020-07-03 21:30:52,24.02342,118.38162,13.4,0.0,储罐船
2020-07-03 21:31:01,24.02452,118.38118,13.4,0.0,储罐船
2020-07-03 21:31:12,24.02426,118.38236,13.5,0.0,储罐船
2020-07-03 21:31:21,24.02509,118.3831,13.5,0.0,储罐船
2020-07-03 21:31:41,24.02593,118.38384,13.6,0.0,储罐船
2020-07-03 21:31:52,24.02676,118.38458,13.45,0.011111111111111,储罐船
2020-07-03 21:32:12,24.0265,118.38577,13.4,0.0,储罐船
2020-07-03 21:32:21,24.02733,118.38651,13.4,0.0,储罐船
2020-07-03 21:32:42,24.02817,118.38725,13.45,0.0099999999999999,储罐船
2020-07-03 21:33:01,24.029,118.38799,13.4,0.0,储罐船
2020-07-03 21:33:12,24.02984,118.38873,13.4,0.0,储罐船
2020-07-03 21:33:32,24.03067,118.38947,13.4,0.0,储罐船
2020-07-03 21:33:52,24.03151,118.39021,13.4,0.0,储罐船
2020-07-03 21:34:01,24.03124,118.39139,13.5,0.0,储罐船
2020-07-03 21:34:11,24.03207,118.39213,13.45,-0.0099999999999999,储罐船
2020-07-03 21:34:32,24.03291,118.39287,13.4,0.0,储罐船
2020-07-03 21:34:52,24.03374,118.39361,13.55,-0.011111111111111,储罐船
2020-07-03 21:35:12,24.03458,118.39435,13.5,0.0,储罐船
2020-07-03 21:35:21,24.03541,118.39509,13.45,0.009090909090909,储罐船
2020-07-03 21:35:42,24.03625,118.39583,13.55,-0.0099999999999999,储罐船
2020-07-03 21:36:01,24.03708,118.39657,13.4,0.0,储罐船
2020-07-03 21:36:21,24.03792,118.39731,13.4,0.0,储罐船
2020-07-03 21:36:32,24.03875,118.39805,13.4,0.0,储罐船
2020-07-03 21:36:51,24.03849,118.39924,13.4,0.0,储罐船
2020-07-03 21:37:01,24.03932,118.39998,13.4,0.0,储罐船
2020-07-03 21:37:12,24.04015,118.40072,13.4,0.0,储罐船
2020-07-03 21:37:32,24.04099,118.40146,13.4,0.0,储罐船
2020-07-03 21:37:51,24.04182,118.4022,13.4,0.0,储罐船
2020-07-03 21:38:11,24.04266,118.40294,13.4,0.0,储罐船
2020-07-03 21:38:21,24.04349,118.40368,13.45,-0.009090909090909,储罐船
2020-07-03 21:38:42,24.04433,118.40442,13.45,0.0099999999999999,储罐船
2020-07-03 21:39:01,24.04516,118.40516,13.5,0.0,储罐船
2020-07-03 21:39:11,24.046,118.4059,13.45,0.0099999999999999,储罐船
2020-07-03 21:39:33,24.04683,118.40664,13.45,-0.0099999999999999,储罐船
2020-07-03 21:39:51,24.04766,118.40738,13.4,0.0,储罐船
2020-07-03 21:40:11,24.0485,118.40812,13.4,0.0,储罐船
2020-07-03 21:40:21,24.04933,118.40886,13.4,0.0,储罐船
2020-07-03 21:40:42,24.05017,118.4096,13.4,0.0,储罐船
2020-07-03 21:41:01,24.051,118.41034,13.5,0.0,储罐船
2020-07-03 21:41:11,24.05184,118.41108,13.45,0.0099999999999999,储罐船
2020-07-03 21:41:32,24.05267,118.41182,13.4,0.0,储罐船
2020-07-03 21:42:01,24.0535,118.41256,13.4,0.0,储罐船
2020-07-03 21:42:11,24.05434,118.4133,13.4,0.0,储罐船
2020-07-03 21:42:22,24.05517,118.41404,13.45,0.009090909090909,储罐船
2020-07-03 21:42:42,24.05601,118.41478,13.4,0.0,储罐船
2020-07-03 21:43:01,24.05684,118.41552,13.4,0.0,储罐船
2020-07-03 21:43:11,24.05768,118.41626,13.4,0.0,储罐船
2020-07-03 21:43:33,24.05851,118.417,13.45,0.011111111111111,储罐船
2020-07-03 21:43:52,24.05934,118.41774,13.4,0.0,储罐船
2020-07-03 21:44:11,24.06018,118.41848,13.5,0.0,储罐船
2020-07-03 21:44:21,24.06101,118.41922,13.4,0.0,储罐船
2020-07-03 21:44:42,24.06185,118.41996,13.4,0.0,储罐船
2020-07-03 21:45:02,24.06268,118.4207,13.55,-0.011111111111111,储罐船
2020-07-03 21:45:22,24.06351,118.42145,13.5,0.0,储罐船
2020-07-03 21:45:32,24.06435,118.42219,13.4,0.0,储罐船
2020-07-03 21:45:52,24.06518,118.42293,13.55,0.0099999999999999,储罐船
2020-07-03 21:46:11,24.06602,118.42367,13.4,0.0,储罐船
2020-07-03 21:46:21,24.06685,118.42441,13.45,0.009090909090909,储罐船
2020-07-03 21:46:42,24.06768,118.42515,13.6,0.0,储罐船
2020-07-03 21:46:52,24.06878,118.42471,13.6,0.0,储罐船
2020-07-03 21:47:02,24.06852,118.42589,13.6,0.0,储罐船
2020-07-03 21:47:11,24.06962,118.42545,13.5,0.0,储罐船
2020-07-03 21:47:22,24.06935,118.42663,13.6,0.0,储罐船
2020-07-03 21:47:32,24.07045,118.42619,13.6,0.0,储罐船
2020-07-03 21:47:42,24.07128,118.42693,13.6,0.0,储罐船
2020-07-03 21:48:02,24.07212,118.42767,13.5,0.0,储罐船
2020-07-03 21:48:11,24.07185,118.42885,13.5,0.0,储罐船
2020-07-03 21:48:22,24.07295,118.42841,13.5,0.0,储罐船
2020-07-03 21:48:31,24.07379,118.42915,13.55,-0.009090909090909,储罐船
2020-07-03 21:48:51,24.07462,118.42989,13.5,-0.0181818181818181,储罐船
2020-07-03 21:49:11,24.07545,118.43063,13.5,0.0,储罐船
2020-07-03 21:49:22,24.07629,118.43137,13.55,0.0099999999999999,储罐船
2020-07-03 21:49:42,24.07712,118.43211,13.45,0.011111111111111,储罐船
2020-07-03 21:50:02,24.07796,118.43285,13.55,0.011111111111111,储罐船
2020-07-03 21:50:23,24.07879,118.43359,13.5,0.0,储罐船
2020-07-03 21:50:32,24.07962,118.43433,13.45,0.0099999999999999,储罐船
2020-07-03 21:50:51,24.08046,118.43507,13.5,0.0,储罐船
2020-07-03 21:51:11,24.08129,118.43581,13.5,0.0,储罐船
2020-07-03 21:51:22,24.08212,118.43655,13.5,0.0,储罐船
2020-07-03 21:51:42,24.08296,118.43729,13.45,0.0099999999999999,储罐船
2020-07-03 21:52:01,24.08379,118.43803,13.55,0.0099999999999999,储罐船
2020-07-03 21:52:22,24.08462,118.43877,13.4,0.0,储罐船
2020-07-03 21:52:31,24.08546,118.43951,13.4,0.0,储罐船
2020-07-03 21:52:51,24.08629,118.44025,13.45,-0.0099999999999999,储罐船
2020-07-03 21:53:11,24.08713,118.44099,13.4,0.0,储罐船
2020-07-03 21:53:31,24.08796,118.44173,13.5,0.0,储罐船
2020-07-03 21:53:42,24.08879,118.44247,13.4,0.0,储罐船
2020-07-03 21:54:01,24.08963,118.44321,13.4,0.0,储罐船
2020-07-03 21:54:21,24.09046,118.44395,13.4,0.0,储罐船
2020-07-03 21:54:42,24.09129,118.44469,13.4,0.0,储罐船
2020-07-03 21:54:51,24.09213,118.44543,13.4,0.0,储罐船
2020-07-03 21:55:11,24.09296,118.44617,13.4,0.0,储罐船
2020-07-03 21:55:21,24.09406,118.44573,13.3,0.0,储罐船
2020-07-03 21:55:31,24.09379,118.44691,13.4,0.0,储罐船
2020-07-03 21:55:42,24.09489,118.44647,13.5,0.0,储罐船
2020-07-03 21:55:51,24.09463,118.44765,13.4,0.0,储罐船
2020-07-03 21:56:01,24.09546,118.44839,13.4,0.0,储罐船
2020-07-03 21:56:11,24.09656,118.44795,13.4,0.0,储罐船
2020-07-03 21:56:21,24.09629,118.44913,13.4,0.0,储罐船
2020-07-03 21:56:31,24.09739,118.44869,13.4,0.0,储罐船
2020-07-03 21:56:42,24.09823,118.44943,13.45,-0.011111111111111,储罐船
2020-07-03 21:57:01,24.09906,118.45017,13.4,0.0,储罐船
2020-07-03 21:57:21,24.09989,118.45091,13.4,0.0,储罐船
2020-07-03 21:57:31,24.10073,118.45165,13.35,0.009090909090909,储罐船
2020-07-03 21:57:51,24.10156,118.45239,13.35,0.0099999999999999,储罐船
2020-07-03 21:58:11,24.10239,118.45313,13.4,0.0,储罐船
2020-07-03 21:58:31,24.10323,118.45387,13.5,0.0,储罐船
2020-07-03 21:58:42,24.10406,118.45461,13.45,0.011111111111111,储罐船
2020-07-03 21:59:02,24.10489,118.45535,13.4,0.0,储罐船
2020-07-03 21:59:21,24.10572,118.45609,13.4,0.0,储罐船
2020-07-03 21:59:42,24.10656,118.45683,13.4,0.0,储罐船
2020-07-03 21:59:51,24.10739,118.45757,13.4,0.0,储罐船
2020-07-03 22:00:11,24.10822,118.45831,13.4,0.0,储罐船
2020-07-03 22:00:31,24.10906,118.45905,13.4,0.0,储罐船
2020-07-03 22:00:43,24.10989,118.45979,13.35,0.011111111111111,储罐船
2020-07-03 22:01:03,24.11072,118.46053,13.3,0.0,储罐船
2020-07-03 22:01:21,24.11156,118.46127,13.3,0.0,储罐船
2020-07-03 22:01:41,24.11239,118.46201,13.3,0.0,储罐船
2020-07-03 22:01:52,24.11322,118.46275,13.3,0.0,储罐船
2020-07-03 22:02:11,24.11406,118.46349,13.3,0.0,储罐船
2020-07-03 22:02:31,24.11489,118.46423,13.35,-0.0099999999999999,储罐船
2020-07-03 22:02:52,24.11572,118.46497,13.3,0.0,储罐船
2020-07-03 22:03:02,24.11655,118.46572,13.3,0.0,储罐船
2020-07-03 22:03:22,24.11739,118.46646,13.35,0.0099999999999999,储罐船
2020-07-03 22:03:42,24.11822,118.4672,13.3,0.0,储罐船
2020-07-03 22:03:52,24.11795,118.46838,13.2,0.0,储罐船
2020-07-03 22:04:03,24.11905,118.46794,13.3,0.0,储罐船
2020-07-03 22:04:12,24.11879,118.46912,13.3,0.0,储罐船
2020-07-03 22:04:22,24.11962,118.46986,13.25,-0.0111111111111112,储罐船
2020-07-03 22:04:41,24.12045,118.4706,13.25,0.0090909090909092,储罐船
2020-07-03 22:05:02,24.12128,118.47134,13.2,0.0,储罐船
2020-07-03 22:05:11,24.12212,118.47208,13.2,0.0,储罐船
2020-07-03 22:05:33,24.12295,118.47282,13.2,0.0,储罐船
2020-07-03 22:05:52,24.12378,118.47356,13.2,0.0,储罐船
2020-07-03 22:06:11,24.12435,118.47548,13.2,0.0,储罐船
2020-07-03 22:06:32,24.12518,118.47622,13.2,0.0,储罐船
2020-07-03 22:06:52,24.12601,118.47696,13.15,-0.011111111111111,储罐船
